time,analytical_mass,co2_integral,sat_at_well,sat_downdip,sat_updip
300000,32.162857142857,32.162857142857,0.21126473544045,-0.00013705993113998,0.0032652708899278
600000,64.305714285714,64.305714285714,0.31288149694875,0.00018970611185316,0.019347160626828
900000,96.448571428571,96.448571428571,0.38827716533515,0.00036412935683196,0.03783101184598
1200000,128.59142857143,128.59142857143,0.44955004221215,0.00047522534972257,0.055080264153283
1500000,160.73428571429,160.73428571429,0.50170895275118,0.00056077277892793,0.070811633841984
1800000,192.87714285714,192.87714285714,0.5473973040437,0.00062665441741742,0.085221243845456
2100000,225.02,225.02,0.5882080463233,0.0006664849492047,0.098519949803744
2400000,257.16285714286,257.16285714286,0.62518840226852,0.00066798059509635,0.11087264524733
2700000,289.30571428571,289.30571428571,0.65907141264693,0.00061555524445903,0.12240012815597
3000000,321.44857142857,321.44857142857,0.69039550433599,0.00049157200918057,0.13319114860461
