time,analytical_mass,co2_integral,sat_at_well,sat_downdip,sat_updip
300000,32.162857142857,32.162857142857,0.28892046672298,1.4859969149351e-05,0.012823016722029
600000,64.305714285714,64.305714285714,0.41143635146901,1.266225436595e-05,0.03507322575456
900000,96.448571428571,96.448571428571,0.49638180983634,1.0459999222938e-05,0.056209371694237
1200000,128.59142857143,128.59142857143,0.56129276966983,8.4896396913592e-06,0.075312732449258
1500000,160.73428571429,160.73428571429,0.61343543886684,6.8271294657481e-06,0.092604796502136
1800000,192.87714285714,192.87714285714,0.65662523108049,5.471615227651e-06,0.1083934653828
2100000,225.02,225.02,0.6931502962328,4.3907236466382e-06,0.12293498298304
2400000,257.16285714286,257.16285714286,0.7245062659801,3.5410079684751e-06,0.13642866376852
2700000,289.30571428571,289.30571428571,0.75173181128455,2.8783772342729e-06,0.14902916178193
3000000,321.44857142857,321.44857142857,0.77558146410296,2.3631378695792e-06,0.16085790490658
