0.0000000000e+00,7.0000000000e-01
5.0000000000e-01,6.8946815574e-01
1.0000000000e+00,6.7913321707e-01
1.5000000000e+00,6.6897890476e-01
2.0000000000e+00,6.5899104865e-01
2.5000000000e+00,6.4915723094e-01
3.0000000000e+00,6.3946650355e-01
3.5000000000e+00,6.2990916156e-01
4.0000000000e+00,6.2047655974e-01
4.5000000000e+00,6.1116096274e-01
5.0000000000e+00,6.0195542145e-01
5.5000000000e+00,5.9285367039e-01
6.0000000000e+00,5.8385004185e-01
6.5000000000e+00,5.7493939360e-01
7.0000000000e+00,5.6611704760e-01
7.5000000000e+00,5.5737873791e-01
8.0000000000e+00,5.4872056590e-01
8.5000000000e+00,5.4013896194e-01
9.0000000000e+00,5.3163065213e-01
9.5000000000e+00,5.2319262957e-01
1.0000000000e+01,5.1482212928e-01
1.0500000000e+01,5.0651660634e-01
1.1000000000e+01,4.9827371673e-01
1.1500000000e+01,4.9009130054e-01
1.2000000000e+01,4.8196736717e-01
1.2500000000e+01,4.7390008235e-01
1.3000000000e+01,4.6588775660e-01
1.3500000000e+01,4.5792883516e-01
1.4000000000e+01,4.5002188898e-01
1.4500000000e+01,4.4216560689e-01
1.5000000000e+01,4.3435878859e-01
1.5500000000e+01,4.2660033861e-01
1.6000000000e+01,4.1888926089e-01
1.6500000000e+01,4.1122465416e-01
1.7000000000e+01,4.0360570791e-01
1.7500000000e+01,3.9603169893e-01
1.8000000000e+01,3.8850198836e-01
1.8500000000e+01,3.8101601934e-01
1.9000000000e+01,3.7357331500e-01
1.9500000000e+01,3.6617347703e-01
2.0000000000e+01,3.5881618457e-01
2.0500000000e+01,3.5150119361e-01
2.1000000000e+01,3.4422833672e-01
2.1500000000e+01,3.3699752329e-01
2.2000000000e+01,3.2980874003e-01
2.2500000000e+01,3.2266205208e-01
2.3000000000e+01,3.1555760429e-01
2.3500000000e+01,3.0849562319e-01
2.4000000000e+01,3.0147641920e-01
2.4500000000e+01,2.9450038943e-01
2.5000000000e+01,2.8756802089e-01
2.5500000000e+01,2.8067989424e-01
2.6000000000e+01,2.7383668814e-01
2.6500000000e+01,2.6703918404e-01
2.7000000000e+01,2.6028827177e-01
2.7500000000e+01,2.5358495564e-01
2.8000000000e+01,2.4693036127e-01
2.8500000000e+01,2.4032574330e-01
2.9000000000e+01,2.3377249375e-01
2.9500000000e+01,2.2727215130e-01
3.0000000000e+01,2.2082641157e-01
3.0500000000e+01,2.1443713821e-01
3.1000000000e+01,2.0810637523e-01
3.1500000000e+01,2.0183636013e-01
3.2000000000e+01,1.9562953843e-01
3.2500000000e+01,1.8948857903e-01
3.3000000000e+01,1.8341639090e-01
3.3500000000e+01,1.7741614070e-01
3.4000000000e+01,1.7149127135e-01
3.4500000000e+01,1.6564552145e-01
3.5000000000e+01,1.5988294513e-01
3.5500000000e+01,1.5420793208e-01
3.6000000000e+01,1.4862522715e-01
3.6500000000e+01,1.4313994873e-01
3.7000000000e+01,1.3775760498e-01
3.7500000000e+01,1.3248410662e-01
3.8000000000e+01,1.2732577435e-01
3.8500000000e+01,1.2228933926e-01
3.9000000000e+01,1.1738193292e-01
3.9500000000e+01,1.1261106474e-01
4.0000000000e+01,1.0798458226e-01
4.0500000000e+01,1.0351061082e-01
4.1000000000e+01,9.9197467810e-02
4.1500000000e+01,9.5053547410e-02
4.2000000000e+01,9.1087172126e-02
4.2500000000e+01,8.7306408512e-02
4.3000000000e+01,8.3718847043e-02
4.3500000000e+01,8.0331349144e-02
4.4000000000e+01,7.7149768870e-02
4.4500000000e+01,7.4178661722e-02
4.5000000000e+01,7.1420998583e-02
4.5500000000e+01,6.8877907189e-02
4.6000000000e+01,6.6548466255e-02
4.6500000000e+01,6.4429576904e-02
4.7000000000e+01,6.2515931564e-02
4.7500000000e+01,6.0800092190e-02
4.8000000000e+01,5.9272678283e-02
4.8500000000e+01,5.7922652768e-02
4.9000000000e+01,5.6737682732e-02
4.9500000000e+01,5.5704544402e-02
5.0000000000e+01,5.4809539042e-02
5.0500000000e+01,5.4038888642e-02
5.1000000000e+01,5.3379086343e-02
5.1500000000e+01,5.2817185122e-02
5.2000000000e+01,5.2341016914e-02
5.2500000000e+01,5.1939342230e-02
5.3000000000e+01,5.1601936141e-02
5.3500000000e+01,5.1319620142e-02
5.4000000000e+01,5.1084251014e-02
5.4500000000e+01,5.0888677864e-02
5.5000000000e+01,5.0726677487e-02
5.5500000000e+01,5.0592876685e-02
5.6000000000e+01,5.0482668338e-02
5.6500000000e+01,5.0392126392e-02
5.7000000000e+01,5.0317923370e-02
5.7500000000e+01,5.0257252790e-02
5.8000000000e+01,5.0207757903e-02
5.8500000000e+01,5.0167467414e-02
5.9000000000e+01,5.0134738351e-02
5.9500000000e+01,5.0108205897e-02
6.0000000000e+01,5.0086739750e-02
6.0500000000e+01,5.0069406496e-02
6.1000000000e+01,5.0055437374e-02
6.1500000000e+01,5.0044200840e-02
6.2000000000e+01,5.0035179332e-02
6.2500000000e+01,5.0027949687e-02
6.3000000000e+01,5.0022166701e-02
6.3500000000e+01,5.0017549384e-02
6.4000000000e+01,5.0013869506e-02
6.4500000000e+01,5.0010942071e-02
6.5000000000e+01,5.0008617445e-02
6.5500000000e+01,5.0006774832e-02
6.6000000000e+01,5.0005316920e-02
6.6500000000e+01,5.0004165467e-02
6.7000000000e+01,5.0003257687e-02
6.7500000000e+01,5.0002543300e-02
6.8000000000e+01,5.0001982111e-02
6.8500000000e+01,5.0001542058e-02
6.9000000000e+01,5.0001197611e-02
6.9500000000e+01,5.0000928482e-02
7.0000000000e+01,5.0000718576e-02
7.0500000000e+01,5.0000555155e-02
7.1000000000e+01,5.0000428152e-02
7.1500000000e+01,5.0000329627e-02
7.2000000000e+01,5.0000253332e-02
7.2500000000e+01,5.0000194356e-02
7.3000000000e+01,5.0000148849e-02
7.3500000000e+01,5.0000113799e-02
7.4000000000e+01,5.0000086850e-02
7.4500000000e+01,5.0000066167e-02
7.5000000000e+01,5.0000050321e-02
7.5500000000e+01,5.0000038204e-02
7.6000000000e+01,5.0000028953e-02
7.6500000000e+01,5.0000021904e-02
7.7000000000e+01,5.0000016542e-02
7.7500000000e+01,5.0000012471e-02
7.8000000000e+01,5.0000009386e-02
7.8500000000e+01,5.0000007051e-02
7.9000000000e+01,5.0000005288e-02
7.9500000000e+01,5.0000003959e-02
8.0000000000e+01,5.0000002958e-02
8.0500000000e+01,5.0000002207e-02
8.1000000000e+01,5.0000001644e-02
8.1500000000e+01,5.0000001222e-02
8.2000000000e+01,5.0000000907e-02
8.2500000000e+01,5.0000000672e-02
8.3000000000e+01,5.0000000497e-02
8.3500000000e+01,5.0000000367e-02
8.4000000000e+01,5.0000000270e-02
8.4500000000e+01,5.0000000199e-02
8.5000000000e+01,5.0000000146e-02
8.5500000000e+01,5.0000000107e-02
8.6000000000e+01,5.0000000078e-02
8.6500000000e+01,5.0000000057e-02
8.7000000000e+01,5.0000000042e-02
8.7500000000e+01,5.0000000030e-02
8.8000000000e+01,5.0000000022e-02
8.8500000000e+01,5.0000000016e-02
8.9000000000e+01,5.0000000012e-02
8.9500000000e+01,5.0000000008e-02
9.0000000000e+01,5.0000000006e-02
9.0500000000e+01,5.0000000004e-02
9.1000000000e+01,5.0000000003e-02
9.1500000000e+01,5.0000000002e-02
9.2000000000e+01,5.0000000002e-02
9.2500000000e+01,5.0000000001e-02
9.3000000000e+01,5.0000000001e-02
9.3500000000e+01,5.0000000001e-02
9.4000000000e+01,5.0000000000e-02
9.4500000000e+01,5.0000000000e-02
9.5000000000e+01,5.0000000000e-02
9.5500000000e+01,5.0000000000e-02
9.6000000000e+01,5.0000000000e-02
9.6500000000e+01,5.0000000000e-02
9.7000000000e+01,5.0000000000e-02
9.7500000000e+01,5.0000000000e-02
9.8000000000e+01,5.0000000000e-02
9.8500000000e+01,5.0000000000e-02
9.9000000000e+01,5.0000000000e-02
9.9500000000e+01,5.0000000000e-02
1.0000000000e+02,5.0000000000e-02
