0.0000000000e+00,3.0000000000e-01
2.5000000000e-01,2.9818019637e-01
5.0000000000e-01,2.9635971236e-01
7.5000000000e-01,2.9453865570e-01
1.0000000000e+00,2.9271713403e-01
1.2500000000e+00,2.9089525486e-01
1.5000000000e+00,2.8907312565e-01
1.7500000000e+00,2.8725085371e-01
2.0000000000e+00,2.8542854626e-01
2.2500000000e+00,2.8360631041e-01
2.5000000000e+00,2.8178425313e-01
2.7500000000e+00,2.7996248128e-01
3.0000000000e+00,2.7814110157e-01
3.2500000000e+00,2.7632022064e-01
3.5000000000e+00,2.7449994496e-01
3.7500000000e+00,2.7268038083e-01
4.0000000000e+00,2.7086163448e-01
4.2500000000e+00,2.6904381196e-01
4.5000000000e+00,2.6722701918e-01
4.7500000000e+00,2.6541136191e-01
5.0000000000e+00,2.6359694575e-01
5.2500000000e+00,2.6178387620e-01
5.5000000000e+00,2.5997225857e-01
5.7500000000e+00,2.5816219801e-01
6.0000000000e+00,2.5635379956e-01
6.2500000000e+00,2.5454716805e-01
6.5000000000e+00,2.5274240818e-01
6.7500000000e+00,2.5093962452e-01
7.0000000000e+00,2.4913892142e-01
7.2500000000e+00,2.4734040311e-01
7.5000000000e+00,2.4554417365e-01
7.7500000000e+00,2.4375033694e-01
8.0000000000e+00,2.4195899673e-01
8.2500000000e+00,2.4017025657e-01
8.5000000000e+00,2.3838421990e-01
8.7500000000e+00,2.3660098994e-01
9.0000000000e+00,2.3482066979e-01
9.2500000000e+00,2.3304336238e-01
9.5000000000e+00,2.3126917045e-01
9.7500000000e+00,2.2949819661e-01
1.0000000000e+01,2.2773054327e-01
1.0250000000e+01,2.2596631271e-01
1.0500000000e+01,2.2420560703e-01
1.0750000000e+01,2.2244852817e-01
1.1000000000e+01,2.2069517789e-01
1.1250000000e+01,2.1894565782e-01
1.1500000000e+01,2.1720006938e-01
1.1750000000e+01,2.1545851386e-01
1.2000000000e+01,2.1372109240e-01
1.2250000000e+01,2.1198790593e-01
1.2500000000e+01,2.1025905525e-01
1.2750000000e+01,2.0853464097e-01
1.3000000000e+01,2.0681476357e-01
1.3250000000e+01,2.0509952333e-01
1.3500000000e+01,2.0338902040e-01
1.3750000000e+01,2.0168335472e-01
1.4000000000e+01,1.9998262612e-01
1.4250000000e+01,1.9828693421e-01
1.4500000000e+01,1.9659637846e-01
1.4750000000e+01,1.9491105817e-01
1.5000000000e+01,1.9323107248e-01
1.5250000000e+01,1.9155652035e-01
1.5500000000e+01,1.8988750054e-01
1.5750000000e+01,1.8822411169e-01
1.6000000000e+01,1.8656645223e-01
1.6250000000e+01,1.8491462045e-01
1.6500000000e+01,1.8326871441e-01
1.6750000000e+01,1.8162883202e-01
1.7000000000e+01,1.7999507101e-01
1.7250000000e+01,1.7836752892e-01
1.7500000000e+01,1.7674630308e-01
1.7750000000e+01,1.7513149068e-01
1.8000000000e+01,1.7352318867e-01
1.8250000000e+01,1.7192149381e-01
1.8500000000e+01,1.7032650265e-01
1.8750000000e+01,1.6873831156e-01
1.9000000000e+01,1.6715701669e-01
1.9250000000e+01,1.6558271394e-01
1.9500000000e+01,1.6401549902e-01
1.9750000000e+01,1.6245546740e-01
2.0000000000e+01,1.6090271432e-01
2.0250000000e+01,1.5935733477e-01
2.0500000000e+01,1.5781942350e-01
2.0750000000e+01,1.5628907499e-01
2.1000000000e+01,1.5476638345e-01
2.1250000000e+01,1.5325144285e-01
2.1500000000e+01,1.5174434683e-01
2.1750000000e+01,1.5024518877e-01
2.2000000000e+01,1.4875406172e-01
2.2250000000e+01,1.4727105844e-01
2.2500000000e+01,1.4579627136e-01
2.2750000000e+01,1.4432979254e-01
2.3000000000e+01,1.4287171370e-01
2.3250000000e+01,1.4142212623e-01
2.3500000000e+01,1.3998112109e-01
2.3750000000e+01,1.3854878887e-01
2.4000000000e+01,1.3712521974e-01
2.4250000000e+01,1.3571050343e-01
2.4500000000e+01,1.3430472922e-01
2.4750000000e+01,1.3290798596e-01
2.5000000000e+01,1.3152036197e-01
2.5250000000e+01,1.3014194509e-01
2.5500000000e+01,1.2877282263e-01
2.5750000000e+01,1.2741308133e-01
2.6000000000e+01,1.2606280737e-01
2.6250000000e+01,1.2472208633e-01
2.6500000000e+01,1.2339100315e-01
2.6750000000e+01,1.2206964214e-01
2.7000000000e+01,1.2075808692e-01
2.7250000000e+01,1.1945642040e-01
2.7500000000e+01,1.1816472476e-01
2.7750000000e+01,1.1688308140e-01
2.8000000000e+01,1.1561157091e-01
2.8250000000e+01,1.1435027307e-01
2.8500000000e+01,1.1309926674e-01
2.8750000000e+01,1.1185862992e-01
2.9000000000e+01,1.1062843964e-01
2.9250000000e+01,1.0940877193e-01
2.9500000000e+01,1.0819970180e-01
2.9750000000e+01,1.0700130321e-01
3.0000000000e+01,1.0581364898e-01
3.0250000000e+01,1.0463681079e-01
3.0500000000e+01,1.0347085909e-01
3.0750000000e+01,1.0231586310e-01
3.1000000000e+01,1.0117189072e-01
3.1250000000e+01,1.0003900851e-01
3.1500000000e+01,9.8917281625e-02
3.1750000000e+01,9.7806773733e-02
3.2000000000e+01,9.6707547028e-02
3.2250000000e+01,9.5619662085e-02
3.2500000000e+01,9.4543177903e-02
3.2750000000e+01,9.3478151743e-02
3.3000000000e+01,9.2424639132e-02
3.3250000000e+01,9.1382693819e-02
3.3500000000e+01,9.0352367641e-02
3.3750000000e+01,8.9333710496e-02
3.4000000000e+01,8.8326770287e-02
3.4250000000e+01,8.7331592853e-02
3.4500000000e+01,8.6348221889e-02
3.4750000000e+01,8.5376698887e-02
3.5000000000e+01,8.4417063056e-02
3.5250000000e+01,8.3469351251e-02
3.5500000000e+01,8.2533597968e-02
3.5750000000e+01,8.1609835152e-02
3.6000000000e+01,8.0698092226e-02
3.6250000000e+01,7.9798395977e-02
3.6500000000e+01,7.8910770506e-02
3.6750000000e+01,7.8035237123e-02
3.7000000000e+01,7.7171814318e-02
3.7250000000e+01,7.6320517664e-02
3.7500000000e+01,7.5481359754e-02
3.7750000000e+01,7.4654350153e-02
3.8000000000e+01,7.3839495282e-02
3.8250000000e+01,7.3036798410e-02
3.8500000000e+01,7.2246259546e-02
3.8750000000e+01,7.1467875392e-02
3.9000000000e+01,7.0701639302e-02
3.9250000000e+01,6.9947541177e-02
3.9500000000e+01,6.9205567471e-02
3.9750000000e+01,6.8475701084e-02
4.0000000000e+01,6.7757921338e-02
4.0250000000e+01,6.7052203922e-02
4.0500000000e+01,6.6358520875e-02
4.0750000000e+01,6.5676840488e-02
4.1000000000e+01,6.5007127364e-02
4.1250000000e+01,6.4349342269e-02
4.1500000000e+01,6.3703442200e-02
4.1750000000e+01,6.3069380334e-02
4.2000000000e+01,6.2447106011e-02
4.2250000000e+01,6.1836564731e-02
4.2500000000e+01,6.1237698109e-02
4.2750000000e+01,6.0650443929e-02
4.3000000000e+01,6.0074736151e-02
4.3250000000e+01,5.9510504870e-02
4.3500000000e+01,5.8957676387e-02
4.3750000000e+01,5.8416173218e-02
4.4000000000e+01,5.7885914111e-02
4.4250000000e+01,5.7366814109e-02
4.4500000000e+01,5.6858784582e-02
4.4750000000e+01,5.6361733282e-02
4.5000000000e+01,5.5875564394e-02
4.5250000000e+01,5.5400178612e-02
4.5500000000e+01,5.4935473216e-02
4.5750000000e+01,5.4481342122e-02
4.6000000000e+01,5.4037675991e-02
4.6250000000e+01,5.3604362318e-02
4.6500000000e+01,5.3181285528e-02
4.6750000000e+01,5.2768327054e-02
4.7000000000e+01,5.2365365493e-02
4.7250000000e+01,5.1972276681e-02
4.7500000000e+01,5.1588933822e-02
4.7750000000e+01,5.1215207608e-02
4.8000000000e+01,5.0850966347e-02
4.8250000000e+01,5.0496076122e-02
4.8500000000e+01,5.0150400897e-02
4.8750000000e+01,4.9813802643e-02
4.9000000000e+01,4.9486141530e-02
4.9250000000e+01,4.9167276021e-02
4.9500000000e+01,4.8857063049e-02
4.9750000000e+01,4.8555358153e-02
5.0000000000e+01,4.8262015639e-02
5.0250000000e+01,4.7976888715e-02
5.0500000000e+01,4.7699829653e-02
5.0750000000e+01,4.7430689934e-02
5.1000000000e+01,4.7169320407e-02
5.1250000000e+01,4.6915571429e-02
5.1500000000e+01,4.6669293018e-02
5.1750000000e+01,4.6430335003e-02
5.2000000000e+01,4.6198547162e-02
5.2250000000e+01,4.5973779367e-02
5.2500000000e+01,4.5755881722e-02
5.2750000000e+01,4.5544704712e-02
5.3000000000e+01,4.5340099303e-02
5.3250000000e+01,4.5141917122e-02
5.3500000000e+01,4.4950010534e-02
5.3750000000e+01,4.4764232786e-02
5.4000000000e+01,4.4584438122e-02
5.4250000000e+01,4.4410481896e-02
5.4500000000e+01,4.4242220680e-02
5.4750000000e+01,4.4079512358e-02
5.5000000000e+01,4.3922216226e-02
5.5250000000e+01,4.3770193098e-02
5.5500000000e+01,4.3623305381e-02
5.5750000000e+01,4.3481417150e-02
5.6000000000e+01,4.3344394247e-02
5.6250000000e+01,4.3212104324e-02
5.6500000000e+01,4.3084416936e-02
5.6750000000e+01,4.2961203584e-02
5.7000000000e+01,4.2842337777e-02
5.7250000000e+01,4.2727695085e-02
5.7500000000e+01,4.2617153179e-02
5.7750000000e+01,4.2510591874e-02
5.8000000000e+01,4.2407893170e-02
5.8250000000e+01,4.2308941270e-02
5.8500000000e+01,4.2213622624e-02
5.8750000000e+01,4.2121825934e-02
5.9000000000e+01,4.2033442182e-02
5.9250000000e+01,4.1948364645e-02
5.9500000000e+01,4.1866488894e-02
5.9750000000e+01,4.1787712812e-02
6.0000000000e+01,4.1711936590e-02
6.0250000000e+01,4.1639062719e-02
6.0500000000e+01,4.1568996005e-02
6.0750000000e+01,4.1501643542e-02
6.1000000000e+01,4.1436914705e-02
6.1250000000e+01,4.1374721149e-02
6.1500000000e+01,4.1314976774e-02
6.1750000000e+01,4.1257597722e-02
6.2000000000e+01,4.1202502349e-02
6.2250000000e+01,4.1149611200e-02
6.2500000000e+01,4.1098846991e-02
6.2750000000e+01,4.1050134578e-02
6.3000000000e+01,4.1003400923e-02
6.3250000000e+01,4.0958575081e-02
6.3500000000e+01,4.0915588146e-02
6.3750000000e+01,4.0874373236e-02
6.4000000000e+01,4.0834865456e-02
6.4250000000e+01,4.0797001853e-02
6.4500000000e+01,4.0760721395e-02
6.4750000000e+01,4.0725964926e-02
6.5000000000e+01,4.0692675128e-02
6.5250000000e+01,4.0660796495e-02
6.5500000000e+01,4.0630275277e-02
6.5750000000e+01,4.0601059459e-02
6.6000000000e+01,4.0573098713e-02
6.6250000000e+01,4.0546344363e-02
6.6500000000e+01,4.0520749344e-02
6.6750000000e+01,4.0496268167e-02
6.7000000000e+01,4.0472856875e-02
6.7250000000e+01,4.0450473012e-02
6.7500000000e+01,4.0429075578e-02
6.7750000000e+01,4.0408624993e-02
6.8000000000e+01,4.0389083063e-02
6.8250000000e+01,4.0370412937e-02
6.8500000000e+01,4.0352579074e-02
6.8750000000e+01,4.0335547204e-02
6.9000000000e+01,4.0319284294e-02
6.9250000000e+01,4.0303758512e-02
6.9500000000e+01,4.0288939188e-02
6.9750000000e+01,4.0274796787e-02
7.0000000000e+01,4.0261302869e-02
7.0250000000e+01,4.0248430057e-02
7.0500000000e+01,4.0236152005e-02
7.0750000000e+01,4.0224443365e-02
7.1000000000e+01,4.0213279757e-02
7.1250000000e+01,4.0202637738e-02
7.1500000000e+01,4.0192494768e-02
7.1750000000e+01,4.0182829186e-02
