time,co2_integral,sat_at_outflow
0,1,0.5
50000,0.99140560110554,0.49570280055277
100000,0.98259627714906,0.49129813857453
150000,0.9735671182624,0.4867835591312
200000,0.96431313930592,0.48215656965296
250000,0.95482928237525,0.47741464118762
300000,0.94511041972274,0.47255520986137
350000,0.93515135722053,0.46757567861027
400000,0.92494683843176,0.46247341921588
450000,0.91449154936492,0.45724577468246
500000,0.90378012399635,0.45189006199817
550000,0.8928071506569,0.44640357532845
600000,0.88156717939209,0.44078358969605
650000,0.87005473041968,0.43502736520984
700000,0.85826430382616,0.42913215191308
750000,0.84619039066367,0.42309519533184
800000,0.83382748563191,0.41691374281596
850000,0.82117010155704,0.41058505077852
900000,0.80821278591104,0.40410639295552
950000,0.79495013965205,0.39747506982602
1000000,0.78137683870995,0.39068841935498
