time,co2_volume,satn_max_pp,smax_max_pp,trapped_volume
0,0,0,0,0
1000,0.5,0.32142857142857,0.32142857142857,0
1500,0.75,0.4472049689441,0.4472049689441,0
2250,1.125,0.58037997807819,0.58037997807819,0
3375,1.6875,0.70331075574042,0.70331075574042,0
4500,2.25,0.77896046507103,0.77896046507103,0
6187.5,3.09375,0.83752798197214,0.83752798197214,0
7875,3.9375,0.86775637779207,0.86775637779207,0
9562.5,4.78125,0.88335813047333,0.88335813047333,0
12093.75,6.046875,0.89308389837853,0.89308389837853,0
14625,7.3125,0.89712577594952,0.89712577594952,0
17156.25,8.578125,0.89880551727772,0.89880551727772,0
19687.5,9.84375,0.89950359159594,0.89950359159594,0
22218.75,9.84375,0.79772494912176,0.89950359159594,0.3220786920654
23484.375,9.84375,0.77503221712883,0.89950359159594,0.47988193475179
25382.8125,9.84375,0.73811611375219,0.89950359159594,0.71032190279069
28230.46875,9.84375,0.67439116966194,0.89950359159594,1.0388119048124
32501.953125,9.84375,0.58525036090614,0.89950359159594,1.4923594078176
36773.4375,9.84375,0.51455251613519,0.89950359159594,1.925560685566
40000,9.84375,0.47393101095319,0.89950359159594,2.2513444088154
